qid,question_type,difficulty,conflict_type,question,expected_answer,expected_behavior,evidence_pages,source_documents,conflicting_sources
DC001,Simple,medium,no_conflict,Nghị định 72/2024/NĐ-CP được ban hành ngày nào?,Nghị định 72/2024/NĐ-CP được ban hành tại Hà Nội ngày 30/06/2024.,"Trả lời trực tiếp ngày ban hành, dẫn đúng tài liệu.",pdf/ND_72_2024_GTGT_excerpt_8p.pdf:p1,ND_72_2024_GTGT_excerpt_8p.pdf,
DC002,Simple,medium,no_conflict,Nghị định 180/2024/NĐ-CP quy định chính sách giảm thuế GTGT theo nghị quyết nào?,Nghị định 180/2024/NĐ-CP quy định chính sách giảm thuế GTGT theo Nghị quyết 174/2024/QH15 ngày 30/11/2024 của Quốc hội.,Không nhầm với Nghị quyết 142/2024/QH15 hoặc 204/2025/QH15.,pdf/ND_180_2024_GTGT_excerpt_8p.pdf:p1,ND_180_2024_GTGT_excerpt_8p.pdf,ND_72_2024_GTGT_excerpt_8p.pdf:p1; ND_174_2025_GTGT_excerpt_8p.pdf:p1
DC003,Simple,medium,no_conflict,Nghị định 174/2025/NĐ-CP quy định chính sách giảm thuế GTGT theo nghị quyết nào?,Nghị định 174/2025/NĐ-CP quy định theo Nghị quyết 204/2025/QH15 ngày 17/06/2025 của Quốc hội.,Ưu tiên đúng văn bản 2025 khi có nhiều nghị quyết khác nhau.,pdf/ND_174_2025_GTGT_excerpt_8p.pdf:p1,ND_174_2025_GTGT_excerpt_8p.pdf,ND_72_2024_GTGT_excerpt_8p.pdf:p1; ND_180_2024_GTGT_excerpt_8p.pdf:p1
DC004,Simple,medium,no_conflict,"Theo NĐ 174/2025, mức thuế suất GTGT áp dụng cho cơ sở kinh doanh tính thuế theo phương pháp khấu trừ là bao nhiêu?","Theo NĐ 174/2025, cơ sở kinh doanh tính thuế theo phương pháp khấu trừ được áp dụng mức thuế suất GTGT 8% đối với hàng hóa, dịch vụ thuộc đối tượng giảm thuế.","Nêu đúng mức 8%, không trả lời 10% hoặc 20%.",pdf/ND_174_2025_GTGT_excerpt_8p.pdf:p2,ND_174_2025_GTGT_excerpt_8p.pdf,
DC005,Simple,medium,no_conflict,"Theo NĐ 180/2024, nghị định có hiệu lực trong khoảng thời gian nào?",NĐ 180/2024 có hiệu lực từ ngày 01/01/2025 đến hết ngày 30/06/2025.,"Trả lời đúng khoảng hiệu lực của NĐ 180/2024, không lấy mốc của NĐ 72/2024 hoặc NĐ 174/2025.",pdf/ND_180_2024_GTGT_excerpt_8p.pdf:p3,ND_180_2024_GTGT_excerpt_8p.pdf,ND_72_2024_GTGT_excerpt_8p.pdf:p3; ND_174_2025_GTGT_excerpt_8p.pdf:p2
DC006,Simple,medium,no_conflict,"Theo NĐ 72/2024, nghị định có hiệu lực từ ngày nào đến ngày nào?",NĐ 72/2024 có hiệu lực từ ngày 01/07/2024 đến hết ngày 31/12/2024.,Trả lời đúng kỳ hiệu lực nửa cuối năm 2024.,pdf/ND_72_2024_GTGT_excerpt_8p.pdf:p3,ND_72_2024_GTGT_excerpt_8p.pdf,
DC007,Simple,medium,no_conflict,"Trong cập nhật vĩ mô tháng 10/2024, GDP quý III/2024 của Việt Nam tăng bao nhiêu?","GDP quý III/2024 tăng 7,4% so với cùng kỳ năm trước.",Trả lời trực tiếp số GDP quý III/2024 từ bản tháng 10/2024.,"pdfs/worldbank_macro_2024_10_vi.pdf:p1,p2",worldbank_macro_2024_10_vi.pdf,
DC008,Simple,medium,no_conflict,"Trong cập nhật tháng 11/2024, PMI sản xuất tháng 10/2024 là bao nhiêu?","PMI sản xuất tháng 10/2024 là 51,2, quay lại vùng mở rộng.",Nêu đúng giá trị và ý nghĩa trên 50 là mở rộng.,"pdfs/worldbank_macro_2024_11_vi.pdf:p1,p2",worldbank_macro_2024_11_vi.pdf,
DC009,Simple,medium,no_conflict,"Trong cập nhật tháng 12/2024, PMI của Việt Nam trong tháng 11 là bao nhiêu?","PMI tháng 11/2024 là 50,8, giảm nhẹ từ 51,2 trong tháng 10 nhưng vẫn ở vùng mở rộng.","Không nhầm với PMI 49,8 của tháng 12/2024 trong bản tháng 1/2025.","pdfs/worldbank_macro_2024_12_vi.pdf:p1,p2",worldbank_macro_2024_12_vi.pdf,"pdfs/worldbank_macro_2025_01_vi.pdf:p1,p2"
DC010,Simple,medium,no_conflict,"Trong cập nhật tháng 1/2025, PMI tháng 12/2024 là bao nhiêu?","PMI tháng 12/2024 là 49,8, giảm từ 50,8 trong tháng 11 và nằm dưới ngưỡng 50.",Ưu tiên bản tháng 1/2025 khi hỏi tháng 12/2024.,"pdfs/worldbank_macro_2025_01_vi.pdf:p1,p2",worldbank_macro_2025_01_vi.pdf,"pdfs/worldbank_macro_2024_12_vi.pdf:p1,p2"
