qid,do_kho,cau_hoi,cau_tra_loi_ky_vong,nguon_ky_vong,hit@5,precision@5,recall@5,mrr@5,map@5,ndcg@5,latency_s,prompt_tokens,completion_tokens,total_tokens,llm_calls,route,iterations,partial,ragas_faithfulness,ragas_answer_relevancy,ragas_answer_correctness,ragas_semantic_similarity,ragas_context_precision,ragas_context_recall,ragas_context_entity_recall,ragas_noise_sensitivity,top5_chunks,chunks_trich_xuat,cau_tra_loi_llm_generation,error
1,Simple,Số điện thoại đường dây nóng hotline chính thức để hỗ trợ khách hàng của VinFast là số mấy?,Số điện thoại hotline hỗ trợ khách hàng của VinFast là 1900 23 23 89.,So bao Hanh - Fadil (FINAL)_1644573657.pdf,1,0.2,0.5,1.000,0.800,0.900,2.662,1462,460,1922,2,simple,0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[chunk_id=10, doc=1, score=0] # MUC LUC (cont.)  ## I. Thông tin hỗ trợ khách hàng  Khi có yêu cầu hỗ trợ và giải đáp thắc mắc, kh... | [chunk_id=754, doc=12, score=0] # MUC LUC (cont.)  ## I. Thông tin hỗ trợ khách hàng  Khi có yêu cầu hỗ trợ và giải đáp thắc mắc, kh... | [chunk_id=572, doc=9, score=0] # LỜI NÓI ĐẦU (cont.)  ## I. Thông tin hỗ trợ khách hàng  Khi có yêu cầu hỗ trợ và giải đáp thắc mắc... | [chunk_id=940, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## I. Thông tin hỗ trợ Khách hàng  Khi có yêu cầu hỗ trợ và giải đáp thắc mắc... | [chunk_id=58, doc=2, score=0] # SỔ BẢO HÀNH (cont.)  ## I. Thông tin hỗ trợ khách hàng  Khi có yêu cầu hỗ trợ và giải đáp thắc mắc...","[chunk_id=10, doc=1, score=0] # MUC LUC (cont.)  ## I. Thông tin hỗ trợ khách hàng  Khi có yêu cầu hỗ trợ và giải đáp thắc mắc, kh... | [chunk_id=754, doc=12, score=0] # MUC LUC (cont.)  ## I. Thông tin hỗ trợ khách hàng  Khi có yêu cầu hỗ trợ và giải đáp thắc mắc, kh... | [chunk_id=572, doc=9, score=0] # LỜI NÓI ĐẦU (cont.)  ## I. Thông tin hỗ trợ khách hàng  Khi có yêu cầu hỗ trợ và giải đáp thắc mắc... | [chunk_id=940, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## I. Thông tin hỗ trợ Khách hàng  Khi có yêu cầu hỗ trợ và giải đáp thắc mắc... | [chunk_id=58, doc=2, score=0] # SỔ BẢO HÀNH (cont.)  ## I. Thông tin hỗ trợ khách hàng  Khi có yêu cầu hỗ trợ và giải đáp thắc mắc...","Trong ngữ cảnh này, không có thông tin cụ thể về số điện thoại đường dây nóng hotline chính thức của VinFast.",nan
2,Simple,Thời hạn bảo hành tiêu chuẩn đối với thân xe ô tô VinFast Fadil là bao nhiêu năm?,"Thời hạn bảo hành tiêu chuẩn đối với xe VinFast Fadil là 10 năm hoặc 200.000 km, tùy điều kiện nào đến trước.",So bao Hanh - Fadil (FINAL)_1644573657.pdf,1,0.2,0.5,1.000,0.800,0.900,1.470,4410,1350,5760,2,simple,0,False,0.6,1.0,1.0,0.9,1.0,0.8,0.8,1.0,"[chunk_id=165, doc=4, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối vớ... | [chunk_id=104, doc=3, score=0] ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối với XMĐ VinFast là 6 năm từ Ngày Kích Hoạt Bảo Hàn... | [chunk_id=679, doc=10, score=0] ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối với XMĐ VinFast là 6 năm từ Ngày Kích Hoạt Bảo Hàn... | [chunk_id=543, doc=8, score=0] ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối với XMĐ VinFast là 3 năm từ Ngày Kích Hoạt Bảo Hàn... | [chunk_id=266, doc=5, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối vớ...","[chunk_id=165, doc=4, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối vớ... | [chunk_id=104, doc=3, score=0] ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối với XMĐ VinFast là 6 năm từ Ngày Kích Hoạt Bảo Hàn... | [chunk_id=679, doc=10, score=0] ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối với XMĐ VinFast là 6 năm từ Ngày Kích Hoạt Bảo Hàn... | [chunk_id=543, doc=8, score=0] ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối với XMĐ VinFast là 3 năm từ Ngày Kích Hoạt Bảo Hàn... | [chunk_id=266, doc=5, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối vớ...",10 năm,nan
3,Simple,Thời hạn bảo hành đối với mẫu xe ô tô VinFast President được quy định là bao nhiêu năm?,"Thời hạn bảo hành tiêu chuẩn đối với xe VinFast President là 10 năm hoặc 200.000 km, tùy điều kiện nào đến trước.",So bao Hanh - PRESIDENT (FINAL)_1644573719.pdf,1,0.2,0.5,1.000,0.800,0.900,1.326,7845,2252,10097,2,simple,0,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[chunk_id=266, doc=5, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối vớ... | [chunk_id=165, doc=4, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối vớ... | [chunk_id=369, doc=6, score=0] # PHIẾU THAY ĐỔI ĐỒNG HỒ CÔNG TƠ MÉT (cont.)  ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối với ... | [chunk_id=262, doc=5, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## PHIẾU THAY ĐỔI ĐỒNG HỒ CÔNG TƠ MÉT (cont.)  <tabl... | [chunk_id=467, doc=7, score=0] # PHIẾU THAY ĐỔI ĐỒNG HỒ CÔNG TƠ MÉT (cont.)  ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối với ...","[chunk_id=266, doc=5, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối vớ... | [chunk_id=165, doc=4, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối vớ... | [chunk_id=369, doc=6, score=0] # PHIẾU THAY ĐỔI ĐỒNG HỒ CÔNG TƠ MÉT (cont.)  ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối với ... | [chunk_id=262, doc=5, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## PHIẾU THAY ĐỔI ĐỒNG HỒ CÔNG TƠ MÉT (cont.)  <tabl... | [chunk_id=467, doc=7, score=0] # PHIẾU THAY ĐỔI ĐỒNG HỒ CÔNG TƠ MÉT (cont.)  ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối với ...",10 năm,nan
4,Simple,Trụ sở chính của Công ty Cổ phần Sản xuất và Kinh doanh VinFast đặt tại tỉnh thành nào?,"Trụ sở chính của VinFast đặt tại Khu kinh tế Đình Vũ - Cát Hải, đảo Cát Hải, huyện Cát Hải, Thành phố Hải Phòng, Việt Nam.",260309_VF8_VN_1.6.pdf,1,0.2,0.5,1.000,0.800,0.900,1.768,10824,3051,13875,2,simple,0,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[chunk_id=535, doc=8, score=0] ## CÔNG TY CỔ PHẦN SẢN XUẤT VÀ KINH DOANH VINFAST  Trụ sở chính : Khu kinh tế Đình Vũ - Cát Hải, đảo... | [chunk_id=11, doc=1, score=0] # MUC LUC (cont.)  ## CÔNG TY CỔ PHẦN SẢN XUẤT VÀ KINH DOANH VINFAST  Trụ sở chính: Khu kinh tế Đình... | [chunk_id=755, doc=12, score=0] # MUC LUC (cont.)  ## CÔNG TY CỔ PHẦN SẢN XUẤT VÀ KINH DOANH VINFAST  Trụ sở chính: Khu kinh tế Đình... | [chunk_id=59, doc=2, score=0] # SỔ BẢO HÀNH (cont.)  ## CÔNG TY CỔ PHẦN SẢN XUẤT VÀ KINH DOANH VINFAST  Trụ sở chính: Khu kinh tế ... | [chunk_id=713, doc=11, score=0] # SỔ BẢO HÀNH (cont.)  ## CÔNG TY CỔ PHẦN SẢN XUẤT VÀ KINH DOANH VINFAST  Trụ sở chính: Khu kinh tế ...","[chunk_id=535, doc=8, score=0] ## CÔNG TY CỔ PHẦN SẢN XUẤT VÀ KINH DOANH VINFAST  Trụ sở chính : Khu kinh tế Đình Vũ - Cát Hải, đảo... | [chunk_id=11, doc=1, score=0] # MUC LUC (cont.)  ## CÔNG TY CỔ PHẦN SẢN XUẤT VÀ KINH DOANH VINFAST  Trụ sở chính: Khu kinh tế Đình... | [chunk_id=755, doc=12, score=0] # MUC LUC (cont.)  ## CÔNG TY CỔ PHẦN SẢN XUẤT VÀ KINH DOANH VINFAST  Trụ sở chính: Khu kinh tế Đình... | [chunk_id=59, doc=2, score=0] # SỔ BẢO HÀNH (cont.)  ## CÔNG TY CỔ PHẦN SẢN XUẤT VÀ KINH DOANH VINFAST  Trụ sở chính: Khu kinh tế ... | [chunk_id=713, doc=11, score=0] # SỔ BẢO HÀNH (cont.)  ## CÔNG TY CỔ PHẦN SẢN XUẤT VÀ KINH DOANH VINFAST  Trụ sở chính: Khu kinh tế ...",Hải Phòng,nan
5,Simple,Website chính thức để tra cứu thông tin và tài liệu của VinFast là gì?,Website chính thức của VinFast là https://vinfastauto.com.,260115_ecvan-wb_vn_vi_v2.pdf,1,0.2,0.5,1.000,0.800,0.900,7.073,13815,3820,17635,2,simple,0,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[chunk_id=981, doc=15, score=0] # VINFAST  The image contains a QR code for VinFast. The surrounding text instructs users to scan th... | [chunk_id=840, doc=13, score=0] # VINFAST  The image contains a QR code and text. The text indicates that scanning the QR code will ... | [chunk_id=122, doc=3, score=0] ## ➢GHI CHÉP NHỮNG LẦN BẢO DƯỠNG XE:  • Chủ xe có trách nhiệm theo dõi và lưu giữ tất cả các ghi ché... | [chunk_id=558, doc=8, score=0] ## ➢GHI CHÉP NHỮNG LẦN BẢO DƯỠNG XE:  • Chủ xe có trách nhiệm theo dõi và lưu giữ tất cả các ghi ché... | [chunk_id=697, doc=10, score=0] ## ➢GHI CHÉP NHỮNG LẦN BẢO DƯỠNG XE:  • Chủ xe có trách nhiệm theo dõi và lưu giữ tất cả các ghi ché...","[chunk_id=981, doc=15, score=0] # VINFAST  The image contains a QR code for VinFast. The surrounding text instructs users to scan th... | [chunk_id=840, doc=13, score=0] # VINFAST  The image contains a QR code and text. The text indicates that scanning the QR code will ... | [chunk_id=122, doc=3, score=0] ## ➢GHI CHÉP NHỮNG LẦN BẢO DƯỠNG XE:  • Chủ xe có trách nhiệm theo dõi và lưu giữ tất cả các ghi ché... | [chunk_id=558, doc=8, score=0] ## ➢GHI CHÉP NHỮNG LẦN BẢO DƯỠNG XE:  • Chủ xe có trách nhiệm theo dõi và lưu giữ tất cả các ghi ché... | [chunk_id=697, doc=10, score=0] ## ➢GHI CHÉP NHỮNG LẦN BẢO DƯỠNG XE:  • Chủ xe có trách nhiệm theo dõi và lưu giữ tất cả các ghi ché...",Website chính thức của VinFast là https://vinfastauto.com/vn_vi,nan
6,Simple,Địa chỉ email tiếp nhận thông tin hỗ trợ kỹ thuật và thắc mắc của khách hàng tại Việt Nam là gì?,Địa chỉ email hỗ trợ khách hàng của VinFast là support.vn@vinfastauto.com.,VFe34_FRG_VI_1703302928.pdf,1,0.2,0.5,1.000,0.800,0.900,1.176,16195,4655,20850,2,simple,0,False,0.3,0.4,0.2,0.2,0.3,0.4,0.2,0.4,"[chunk_id=10, doc=1, score=0] # MUC LUC (cont.)  ## I. Thông tin hỗ trợ khách hàng  Khi có yêu cầu hỗ trợ và giải đáp thắc mắc, kh... | [chunk_id=58, doc=2, score=0] # SỔ BẢO HÀNH (cont.)  ## I. Thông tin hỗ trợ khách hàng  Khi có yêu cầu hỗ trợ và giải đáp thắc mắc... | [chunk_id=572, doc=9, score=0] # LỜI NÓI ĐẦU (cont.)  ## I. Thông tin hỗ trợ khách hàng  Khi có yêu cầu hỗ trợ và giải đáp thắc mắc... | [chunk_id=754, doc=12, score=0] # MUC LUC (cont.)  ## I. Thông tin hỗ trợ khách hàng  Khi có yêu cầu hỗ trợ và giải đáp thắc mắc, kh... | [chunk_id=712, doc=11, score=0] # SỔ BẢO HÀNH (cont.)  ## I. Thông tin hỗ trợ khách hàng  Khi có yêu cầu hỗ trợ và giải đáp thắc mắc...","[chunk_id=10, doc=1, score=0] # MUC LUC (cont.)  ## I. Thông tin hỗ trợ khách hàng  Khi có yêu cầu hỗ trợ và giải đáp thắc mắc, kh... | [chunk_id=58, doc=2, score=0] # SỔ BẢO HÀNH (cont.)  ## I. Thông tin hỗ trợ khách hàng  Khi có yêu cầu hỗ trợ và giải đáp thắc mắc... | [chunk_id=572, doc=9, score=0] # LỜI NÓI ĐẦU (cont.)  ## I. Thông tin hỗ trợ khách hàng  Khi có yêu cầu hỗ trợ và giải đáp thắc mắc... | [chunk_id=754, doc=12, score=0] # MUC LUC (cont.)  ## I. Thông tin hỗ trợ khách hàng  Khi có yêu cầu hỗ trợ và giải đáp thắc mắc, kh... | [chunk_id=712, doc=11, score=0] # SỔ BẢO HÀNH (cont.)  ## I. Thông tin hỗ trợ khách hàng  Khi có yêu cầu hỗ trợ và giải đáp thắc mắc...",Thông tin hỗ trợ khách hàng tại Việt Nam liên hệ qua TTDVSC/ĐLPP của VinFast.,nan
7,Simple,Thời hạn bảo hành tiêu chuẩn cho dòng xe buýt điện VinFast EB 6 là bao lâu?,Thời hạn bảo hành đối với xe buýt điện EB 6 là 5 năm kể từ ngày giao xe tới chủ sở hữu đầu tiên.,250909_wb_ebus6m_vi_v1-svc43000000aa.pdf,1,0.2,0.5,1.000,0.800,0.900,4.165,19328,5515,24843,2,simple,0,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[chunk_id=860, doc=14, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## III. CHÍNH SÁCH BẢO HÀNH  <table> <tbody> <tr> <t... | [chunk_id=104, doc=3, score=0] ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối với XMĐ VinFast là 6 năm từ Ngày Kích Hoạt Bảo Hàn... | [chunk_id=679, doc=10, score=0] ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối với XMĐ VinFast là 6 năm từ Ngày Kích Hoạt Bảo Hàn... | [chunk_id=842, doc=14, score=0] # SỔ BẢO HÀNH XE BUÝT ĐIỆN VINFAST EB 6  CÔNG TY CỔ PHẦN SẢN XUẤT VÀ KINH DOANH VINFAST... | [chunk_id=843, doc=14, score=0] # SỔ BẢO HÀNH XE BUÝT ĐIỆN VINFAST EB 6 (cont.)...","[chunk_id=860, doc=14, score=0] # THÔNG TIN ĐĂNG KÝ KÍCH HOẠT BẢO HÀNH (cont.)  ## III. CHÍNH SÁCH BẢO HÀNH  <table> <tbody> <tr> <t... | [chunk_id=104, doc=3, score=0] ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối với XMĐ VinFast là 6 năm từ Ngày Kích Hoạt Bảo Hàn... | [chunk_id=679, doc=10, score=0] ## 5. THỜI GIAN BẢO HÀNH  • Thời hạn bảo hành đối với XMĐ VinFast là 6 năm từ Ngày Kích Hoạt Bảo Hàn... | [chunk_id=842, doc=14, score=0] # SỔ BẢO HÀNH XE BUÝT ĐIỆN VINFAST EB 6  CÔNG TY CỔ PHẦN SẢN XUẤT VÀ KINH DOANH VINFAST... | [chunk_id=843, doc=14, score=0] # SỔ BẢO HÀNH XE BUÝT ĐIỆN VINFAST EB 6 (cont.)...",Thời hạn bảo hành tiêu chuẩn cho dòng xe buýt điện VinFast EB 6 là 5 năm kể từ ngày giao xe.,nan
8,Simple,Sổ bảo hành xe ô tô VinFast được cấp mấy lần cho mỗi chiếc xe?,Sổ bảo hành được VinFast cấp một lần duy nhất cho mỗi xe ô tô khi bàn giao cho khách hàng.,250924_wb_lh-900lx_vn_vi_v1.pdf,1,0.2,0.5,1.000,0.800,0.900,1.925,22788,6356,29144,2,simple,0,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[chunk_id=138, doc=4, score=0] # SỔ BẢO HÀNH (cont.)  ## CÔNG TY CỔ PHẦN SẢN XUẤT & KINH DOANH VINFAST XIN TRÂN TRỌNG CẢM ƠN KHÁCH ... | [chunk_id=967, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## 8. BẢO HÀNH PHỤ KIỆN CHÍNH HÃNG VINFAST (cont.)  xe, Giá đỡ hành lý) được ... | [chunk_id=56, doc=2, score=0] # SỔ BẢO HÀNH (cont.)  ## LỜI NÓI ĐẦU  CÔNG TY CỔ PHẦN SẢN XUẤT VÀ KINH DOANH VINFAST XIN TRÂN TRỌNG... | [chunk_id=36, doc=1, score=0] # MUC LUC (cont.)  ## 8. BẢO HÀNH PHỤ KIỆN CHÍNH HÃNG VINFAST  • Phụ kiện (Không bao gồm Móc kéo xe ... | [chunk_id=710, doc=11, score=0] # SỔ BẢO HÀNH (cont.)  ## LỜI NÓI ĐẦU  CÔNG TY CỔ PHẦN SẢN XUẤT VÀ KINH DOANH VINFAST XIN TRÂN TRỌNG...","[chunk_id=138, doc=4, score=0] # SỔ BẢO HÀNH (cont.)  ## CÔNG TY CỔ PHẦN SẢN XUẤT & KINH DOANH VINFAST XIN TRÂN TRỌNG CẢM ƠN KHÁCH ... | [chunk_id=967, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## 8. BẢO HÀNH PHỤ KIỆN CHÍNH HÃNG VINFAST (cont.)  xe, Giá đỡ hành lý) được ... | [chunk_id=56, doc=2, score=0] # SỔ BẢO HÀNH (cont.)  ## LỜI NÓI ĐẦU  CÔNG TY CỔ PHẦN SẢN XUẤT VÀ KINH DOANH VINFAST XIN TRÂN TRỌNG... | [chunk_id=36, doc=1, score=0] # MUC LUC (cont.)  ## 8. BẢO HÀNH PHỤ KIỆN CHÍNH HÃNG VINFAST  • Phụ kiện (Không bao gồm Móc kéo xe ... | [chunk_id=710, doc=11, score=0] # SỔ BẢO HÀNH (cont.)  ## LỜI NÓI ĐẦU  CÔNG TY CỔ PHẦN SẢN XUẤT VÀ KINH DOANH VINFAST XIN TRÂN TRỌNG...",Sổ bảo hành xe ô tô VinFast được cấp một lần cho mỗi chiếc xe.,nan
9,Simple,Mẫu xe VinFast EC VAN được áp dụng bảo hành tại những địa điểm nào?,Sửa chữa bảo hành được thực hiện tại hệ thống Trung tâm Dịch vụ Sửa chữa (TTDVSC) hoặc Đại lý Phân phối (ĐLPP) được ủy quyền của VinFast.,260115_ecvan-wb_vn_vi_v2.pdf,1,0.2,0.5,1.000,0.800,0.900,2.997,26193,7343,33536,2,simple,0,False,0.8,1.0,1.0,0.9,0.7,0.75,0.6,0.1,"[chunk_id=63, doc=2, score=0] # SỔ BẢO HÀNH (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo... | [chunk_id=717, doc=11, score=0] # SỔ BẢO HÀNH (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo... | [chunk_id=40, doc=1, score=0] # MUC LUC (cont.)  ## 10. CỨU HỘ BẢO HÀNH  • Áp dụng với các tình huống xe trong thời hạn bảo hành b... | [chunk_id=85, doc=2, score=0] # SỔ BẢO HÀNH (cont.)  ## > ĐƯA XE ĐẾN BẢO HÀNH:  • Sửa chữa bảo hành được thực hiện tại hệ thống TT... | [chunk_id=784, doc=12, score=0] # MUC LUC (cont.)  ## 10. CỨU HỘ BẢO HÀNH  • Áp dụng với các tình huống xe trong thời hạn bảo hành b...","[chunk_id=63, doc=2, score=0] # SỔ BẢO HÀNH (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo... | [chunk_id=717, doc=11, score=0] # SỔ BẢO HÀNH (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo... | [chunk_id=40, doc=1, score=0] # MUC LUC (cont.)  ## 10. CỨU HỘ BẢO HÀNH  • Áp dụng với các tình huống xe trong thời hạn bảo hành b... | [chunk_id=85, doc=2, score=0] # SỔ BẢO HÀNH (cont.)  ## > ĐƯA XE ĐẾN BẢO HÀNH:  • Sửa chữa bảo hành được thực hiện tại hệ thống TT... | [chunk_id=784, doc=12, score=0] # MUC LUC (cont.)  ## 10. CỨU HỘ BẢO HÀNH  • Áp dụng với các tình huống xe trong thời hạn bảo hành b...",Mẫu xe VinFast EC VAN được áp dụng bảo hành tại hệ thống Showroom/ĐLPP của VinFast trên toàn quốc.,nan
10,Simple,Thuật ngữ điện áp cao (HV) trên xe ô tô điện VinFast được định nghĩa từ mức điện áp một chiều (DC) trên bao nhiêu Vôn?,Hệ thống điện áp cao đề cập đến các hệ thống có mức điện áp DC trên 60V hoặc điện áp AC trên 30V.,VinFast_VF7_SUV_2023_5d_Electric_VN_v1_1709620845.pdf,1,0.2,0.5,1.000,0.800,0.900,3.281,29703,8316,38019,2,simple,0,False,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.3,"[chunk_id=15, doc=1, score=0] # MUC LUC (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo hàn... | [chunk_id=962, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## PHỤ TÙNG CHÍNH HÃNG (KHÔNG BAO GỒM ẮC QUY 12V VÀ PIN CAO ÁP):  • Phụ tùng ... | [chunk_id=759, doc=12, score=0] # MUC LUC (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo hàn... | [chunk_id=32, doc=1, score=0] # MUC LUC (cont.)  ## PHỤ TÙNG CHÍNH HÃNG:  • Phụ tùng thay thế cho xe của khách hàng trong quá trìn... | [chunk_id=945, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo...","[chunk_id=15, doc=1, score=0] # MUC LUC (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo hàn... | [chunk_id=962, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## PHỤ TÙNG CHÍNH HÃNG (KHÔNG BAO GỒM ẮC QUY 12V VÀ PIN CAO ÁP):  • Phụ tùng ... | [chunk_id=759, doc=12, score=0] # MUC LUC (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo hàn... | [chunk_id=32, doc=1, score=0] # MUC LUC (cont.)  ## PHỤ TÙNG CHÍNH HÃNG:  • Phụ tùng thay thế cho xe của khách hàng trong quá trìn... | [chunk_id=945, doc=15, score=0] # SỔ BẢO HÀNH (cont.)  ## 1. ĐỐI TƯỢNG ÁP DỤNG  • Chính sách bảo hành và các điều khoản trong Sổ bảo...","Trong ngữ cảnh này, thuật ngữ điện áp cao (HV) trên xe ô tô điện VinFast không được xác định rõ mức điện áp cụ thể.",nan
